source,item_id,title,status,section,health_scope,category,category_l1,category_l2,category_leaf,seller_id,seller_company,manufacturer,model,country,price_dome_raw,price_supply_raw,price_parse_ok,price_tier_count,base_unit_price,min_unit_price,max_tier_min_qty,has_quantity_discount,max_quantity_discount_pct,moq,loq_raw,loq,loq_unlimited,order_unit,inventory_raw,inventory_suspicious_pattern,inventory_meets_moq_proxy,delivery_method,delivery_pay,shipping_is_free,delivery_send_avg_days,delivery_fee_raw,delivery_default_fee_raw,semantic_text,detail_product_name,package_spec,ingredients_raw,nutrition_raw,functionality_raw,intake_raw,caution_raw,expiry_storage_raw,food_type_raw,keywords_json
domeggook,66030587,건강보조제 건강기능식품 비타민K2 + 비타민D3 5000IU 엑스퍼트 90캡슐 ks오리진,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_캐나다,29000,29000,True,1,29000.0,29000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 비타민K2 + 비타민D3 5000IU 엑스퍼트 90캡슐 ks오리진 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66030634,건강보조제 건강기능식품 포스파티딜세린 (실속형) 60캡슐 ks위드,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,34000,34000,True,1,34000.0,34000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 포스파티딜세린 (실속형) 60캡슐 ks위드 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66030703,건강보조제 건강기능식품 차전자피 식이섬유 30포 ks파마젠,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,28000,28000,True,1,28000.0,28000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 차전자피 식이섬유 30포 ks파마젠 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66039878,건강보조제 건강기능식품 리포좀 데일리 멀티비타민미네랄 30정 ks내츄럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,19000,19000,True,1,19000.0,19000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 리포좀 데일리 멀티비타민미네랄 30정 ks내츄럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66040338,건강보조제 건강기능식품 포스파티딜세린 징코 브레인 부스트 60캡슐 ks참굿,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,26000,26000,True,1,26000.0,26000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 포스파티딜세린 징코 브레인 부스트 60캡슐 ks참굿 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66042520,건강보조제 건강기능식품 프로폴리스 아연 플러스 180캡슐 ks내츄럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_오세아니아_호주,34000,34000,True,1,34000.0,34000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 프로폴리스 아연 플러스 180캡슐 ks내츄럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66042563,건강보조제 건강기능식품 비타민K2+D3 메나퀴논 MK-7 90정 ks코오롱,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,34000,34000,True,1,34000.0,34000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 비타민K2+D3 메나퀴논 MK-7 90정 ks코오롱 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66042585,건강보조제 건강기능식품 프리미엄 초임계 알티지 오메가-3 에이드 60캡슐 ks,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_캐나다,34000,34000,True,1,34000.0,34000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 프리미엄 초임계 알티지 오메가-3 에이드 60캡슐 ks | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66042592,건강보조제 건강기능식품 프리미엄 차전자피 식이섬유 30포 ks대웅,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_인도,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 프리미엄 차전자피 식이섬유 30포 ks대웅 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66042600,건강보조제 건강기능식품 프리미엄 프로폴리스1000 180캡슐 ks네이처,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_오세아니아_뉴질랜드,34000,34000,True,1,34000.0,34000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 프리미엄 프로폴리스1000 180캡슐 ks네이처 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66042623,건강보조제 건강기능식품 파이토 멜라토닌 츄어블 스트로베리 플레이버 90정 ks네이처,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,39000,39000,True,1,39000.0,39000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 파이토 멜라토닌 츄어블 스트로베리 플레이버 90정 ks네이처 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66042671,건강보조제 건강기능식품 아연셀렌 플러스 60정 ks내츄럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,19000,19000,True,1,19000.0,19000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 아연셀렌 플러스 60정 ks내츄럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66042747,건강보조제 건강기능식품 아르기닌7000 오르니틴 부스터샷 15포 ks내츄럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 아르기닌7000 오르니틴 부스터샷 15포 ks내츄럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66042809,건강보조제 건강기능식품 두뇌엔 포스파티딜세린 PS 프로맥스 14포 ks참굿,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,19000,19000,True,1,19000.0,19000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 두뇌엔 포스파티딜세린 PS 프로맥스 14포 ks참굿 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66042911,건강보조제 건강기능식품 두뇌인지력엔 포스파티딜세린PS 15포 ks종근당,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 두뇌인지력엔 포스파티딜세린PS 15포 ks종근당 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66042980,건강보조제 건강기능식품 초임계메나퀴논 비타민k2&D3망간 60정 ks종근당,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,26000,26000,True,1,26000.0,26000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 초임계메나퀴논 비타민k2&D3망간 60정 ks종근당 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66043193,건강보조제 건강기능식품 코큐텐 CoenzymeQ10 120캡슐 ks네추럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,38000,38000,True,1,38000.0,38000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 코큐텐 CoenzymeQ10 120캡슐 ks네추럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66043269,건강보조제 건강기능식품 건강해질 유산균 30포 ks내츄럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 건강해질 유산균 30포 ks내츄럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66043314,건강보조제 건강기능식품 프리미엄 마그네슘 400 90정 ks한미,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,국산,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 프리미엄 마그네슘 400 90정 ks한미 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66043355,건강보조제 건강기능식품 브레인 맥스 솔루션1200 60캡슐 ks,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_캐나다,79500,79500,True,1,79500.0,79500.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 브레인 맥스 솔루션1200 60캡슐 ks | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66043493,건강보조제 건강기능식품 오랄 오리진 프로바이오틱스 30정 ks엔젯,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,26000,26000,True,1,26000.0,26000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 오랄 오리진 프로바이오틱스 30정 ks엔젯 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66043539,건강보조제 건강기능식품 퍼펙트 곤약 세라마이드C 30정 ks닥터,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 퍼펙트 곤약 세라마이드C 30정 ks닥터 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""건강보조식품""]"
domeggook,66205861,건강보조제 건강기능식품 알부민 골드 120정 ks내츄럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_벨기에,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 알부민 골드 120정 ks내츄럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 관절건강 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""관절건강"", ""건강보조식품""]"
domeggook,66205903,건강보조제 건강기능식품 하루톡 알부민 골드 14포 ks참굿,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_덴마크,16000,16000,True,1,16000.0,16000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 하루톡 알부민 골드 14포 ks참굿 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 관절건강 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""관절건강"", ""건강보조식품""]"
domeggook,66205944,건강보조제 건강기능식품 프리미엄 골드 알부민 킹 30포 ks헬씨,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_덴마크,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.9,3500.0,3500.0,건강보조제 건강기능식품 프리미엄 골드 알부민 킹 30포 ks헬씨 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 관절건강 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""관절건강"", ""건강보조식품""]"
domeggook,66205956,건강보조제 건강기능식품 알부민 정 120정 ks웰바른,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_벨기에,32000,32000,True,1,32000.0,32000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 알부민 정 120정 ks웰바른 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 관절건강 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""관절건강"", ""건강보조식품""]"
domeggook,66205981,건강보조제 건강기능식품 로얄 알부민 골드 120정 ksCNB,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_벨기에,32000,32000,True,1,32000.0,32000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 로얄 알부민 골드 120정 ksCNB | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 관절건강 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""관절건강"", ""건강보조식품""]"
domeggook,66206014,건강보조제 건강기능식품 활력 알부민 15포 ks내츄럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_프랑스,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 활력 알부민 15포 ks내츄럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 관절건강 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""관절건강"", ""건강보조식품""]"
domeggook,66206022,건강보조제 건강기능식품 알부민 골드플러스 60정 ks참굿,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_벨기에,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 알부민 골드플러스 60정 ks참굿 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 관절건강 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""관절건강"", ""건강보조식품""]"
domeggook,66206029,건강보조제 건강기능식품뉴 알부민 골드 25ml 30병 ks보령,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_덴마크,99000,99000,True,1,99000.0,99000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품뉴 알부민 골드 25ml 30병 ks보령 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 관절건강 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""관절건강"", ""건강보조식품""]"
domeggook,66251593,건강보조제 건강기능식품 순수자연 유기농 컬리케일 14포 ks트리밀,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_유럽_폴란드,16000,16000,True,1,16000.0,16000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 순수자연 유기농 컬리케일 14포 ks트리밀 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 관절건강 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""관절건강"", ""건강보조식품""]"
domeggook,66314986,건강보조제 건강기능식품 프리미엄 울트라 오메가3 휘시오일 1300 ks에버그린,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_캐나다,42000,42000,True,1,42000.0,42000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 프리미엄 울트라 오메가3 휘시오일 1300 ks에버그린 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 관절건강 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""관절건강"", ""건강보조식품""]"
domeggook,66315053,건강보조제 건강기능식품 울트라 브이맨 60캡슐 ks,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_캐나다,38000,38000,True,1,38000.0,38000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 울트라 브이맨 60캡슐 ks | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 관절건강 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""관절건강"", ""건강보조식품""]"
domeggook,66315092,건강보조제 건강기능식품 울트라 파워 아이 루테인 90캡슐 ks네츄럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_캐나다,24000,24000,True,1,24000.0,24000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 울트라 파워 아이 루테인 90캡슐 ks네츄럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 관절건강 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""관절건강"", ""건강보조식품""]"
