review_order,category_id,category_name,facet_id,canonical_facet_name,value_candidate,seed_expression,candidate_expression,occurrence_count,semantic_similarity,example_sentence_1,example_sentence_2,example_sentence_3,example_sentence_4,example_sentence_5,naver_rating_distribution,source_type,current_status,reviewer_decision,reviewer_note,risk_flags,conflict_status,review_priority,corrected_value_candidate
49,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,tablet,캡슐,캡슐,36,1,"재구매 가격이 저렴해 그닥 큰 기대없었는데, 크레마도 풍부하도 넘 맛있어서 재구매했어요. 캡슐 색이 좀 촌스러운 것 빼면 모든게 만족스러운 커피 캡슐.^^",워낙 커피를 좋아해서 구매했어요~! 집에 커피머신이 있긴한데 ㅎㅎ 캡슐이 아니라 원두 갈고 내려마시는거라ㅜㅜ 은근 귀찮아서 손이 안가두라구요 결국에는 요거 구매했는데 제 스타일임미다! 돌체가 완저니 제스타일!!,사무실에서 먹다보니 소비가 많아 저렴한 호환캡슐 찾다가 발견했는데 생각보다 괜찮았어요~ 다양하게 주문해서 맛보았답니다.,캡슐 형태로 되어 있어서 먹기 편하고 좋네요,캡슐제형이 아닌 알약형태라 오히려 먹기가 더 편해요. 캡슐제형 특유의 냄새가 없어 더 좋네요,1:8|2:7|3:0|4:7|5:24,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,capsule
50,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,ingredient_inclusion,기능성 성분 포함,ingredient_mentioned,성분,성분이 좋,34,0.5,성분이 좋다고해서 샀어요 청소할때와 강아지 발닦을때 쓸려고 샀어요 괜찮은거같아요,적당히 도톰하고 좋네요.성분이 좋아서 믿고 구매했어요,코코넛 100% 과일이랑 같이먹고 평소에 먹던 두유 대신 먹어요 성분이 좋아서 맘에들어요❤️,아직 써보진 않았지만 성분이 좋다고하여 믿고 주문햇어요~ 써보고 또 후기남길께요~,천연샴푸라 뻣뻣할줄 알았는데 향도 굉장히 좋으면서도 잘 감기고 상쾌해서 정말 좋은것 같아요 성분이 좋아서 안심하고 사용하고 있어요~,1:4|2:8|3:0|4:8|5:20,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,REJECT_DIFFERENT_MEANING,,CONTEXT_AMBIGUOUS|PRODUCT_OR_BRAND_CONTEXT,,NORMAL,
51,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,packaging,포장,individual_packaging,개별 포장,개별 포장,31,1,"상품이미지와 배달된 마이쮸가 다르네요 상품이미지는 진공개별포장인데, 배달된 상품은 그냥 개별 포장이라 아쉽네요",적당한 개별 포장이라 좋아요^^,브러쉬 조임 나사는 개별 포장해주세요. 포장 뜯으면서 바로 분실했어요.,역시 맛있어요! 개별 포장 좋아요,포장상태 완전 불만 개별 포장하던지 포장에 제품명 및 수량을 적던지해야지 막 담아서 보내면 끝인가요? 포장 똑바로 해서 보내세요,1:2|2:9|3:0|4:5|5:18,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,APPROVE_ALIAS,,CONTEXT_AMBIGUOUS|PRODUCT_OR_BRAND_CONTEXT,,NORMAL,
52,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,packaging,포장,portable,개별 포장,개별 포장,31,1,"상품이미지와 배달된 마이쮸가 다르네요 상품이미지는 진공개별포장인데, 배달된 상품은 그냥 개별 포장이라 아쉽네요",적당한 개별 포장이라 좋아요^^,브러쉬 조임 나사는 개별 포장해주세요. 포장 뜯으면서 바로 분실했어요.,역시 맛있어요! 개별 포장 좋아요,포장상태 완전 불만 개별 포장하던지 포장에 제품명 및 수량을 적던지해야지 막 담아서 보내면 끝인가요? 포장 똑바로 해서 보내세요,1:2|2:9|3:0|4:5|5:18,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|PRODUCT_OR_BRAND_CONTEXT,,NORMAL,individual_packaging
53,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,odor,냄새,fishy,냄새,냄새가 없,25,0.5,배송은 5-6일 소요됐어요 상품은 새거처럼 왔는데 열선타는 냄새가 정말 심하네요 냄새가 없어질지는 잘 모르겠어요,제품은 탄탄하고 괜찮은것 같은데 화학약품 냄새가 너무 심해서 머리가 아파 보관하기가 힘들어 베란다에 두고 일주일을 말려도 냄새가 없어지지 않으니 절대 사지마세요,"구매이후 지금까지 한달이 넘었는데 냄새가 없어지지 않아요,,,대체 어떻게 해야 냄새가 없어지는겁니까? 페브리즈 반통을 뿌리고 밖에 내놔도 다시 집안에 넣어두면 냄새가 너무 너무 많이 납니다.,",사용이 편하고 냄새가 없어 좋아요,호두가 신선하고 기름 냄새가 없어서 좋아요 브라질너트도 괜찮아요,1:7|2:8|3:0|4:6|5:5,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,REJECT_DIFFERENT_MEANING,,CONTEXT_AMBIGUOUS,,NORMAL,odor
54,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,taste,맛,bitter,뒷맛,뒷맛,12,1,맛잇어요-처음 받아서 먹어보니 약간 보통김치처럼 그런맛이 아니고 조금 이상하더라고요 ---근데 자꾸 먹어보니 맛있어요 뒷맛이 새콤하니 맛있네요,부각를 마니 주문해서 튀겨 먹어보았는데..뒷맛이 별로인거같아요...ㅠ,아이가 잡곡뻥보다 백미뻥을 더 좋아하네요. 저도 개인적으로 백미뻥이 더 나은것 같아요. 잡곡은 뒷맛이 씁쓸한 맛이 나네요.,뒷맛이 깔끔합니다~,잘 받았어요~ 그렇지만 뒷맛이 많이 씁니다~ 두번구매는 조금 고려해봐야겠어요~,1:1|2:8|3:0|4:1|5:2,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,after_taste
55,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,tablet_size,정제 크기,large,알이 크,알이 크,9,1,생각보다 알이 크고 좀 싸구려같은 느낌이 많이 나요 ㅠㅠ,재구매 알이 크고 신선해요~,매년 개복숭아를 담그는데 이번처럼 지저분한건 처음이네요 ㅠ.ㅠ 알이 크다해서 시장보다 훨씬 좋을거라 믿고 주문했는데 버릴게 너무 많아서 시장가서 다시 사야할듯 하네요. 싸다 좋아할게 아니었는데... 돈만 더 쓰게 생겼어요,맛도 좋고 포도가 알이 크네요ㅎㅎ,알이 크고 깔끔합니다.,1:0|2:2|3:0|4:0|5:7,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,APPROVE_ALIAS,,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,
56,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,tablet_size,정제 크기,small,알이 크,알이 크,9,1,생각보다 알이 크고 좀 싸구려같은 느낌이 많이 나요 ㅠㅠ,재구매 알이 크고 신선해요~,매년 개복숭아를 담그는데 이번처럼 지저분한건 처음이네요 ㅠ.ㅠ 알이 크다해서 시장보다 훨씬 좋을거라 믿고 주문했는데 버릴게 너무 많아서 시장가서 다시 사야할듯 하네요. 싸다 좋아할게 아니었는데... 돈만 더 쓰게 생겼어요,맛도 좋고 포도가 알이 크네요ㅎㅎ,알이 크고 깔끔합니다.,1:0|2:2|3:0|4:0|5:7,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,large
57,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,packaging,포장,individual_packaging,스틱 포장,스틱 포장,5,1,재구매 늘 쓰던거라 주문했어요. 100개는 플라스틱 포장이 아니더라고요. 재구매시에는 플라스틱 용기 있는 걸로 주문해야겠어요.^^,반품할까 하다가 번거로워 그냥 냅두네요. 누가 반품한 것을 보낸건지 그 질긴 플라스틱 포장이 반정도 뜯어진 게 왔고 칼에도 뭐가 묻은건지 녹이 슨건지. 기대했는데 이런 게 와서 기분상함.,오전 10시 발송마감 프라스틱 포장에 먼지가 너무 많아서 좀 그렇네용..,우드스틱 포장되어있는 비닐 다 찢어져서옴.,물건 포장상태가 완전 최악이네요. 와이퍼 담겨있는 프라스틱 포장은 2개 다 찢겨져 있어서 누가 사용하다 보낸것처럼 보이네요.검수 안하고 막 보내시나와요,1:3|2:1|3:0|4:1|5:0,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|PRODUCT_OR_BRAND_CONTEXT,,NORMAL,stick_packaging
58,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,packaging,포장,portable,스틱 포장,스틱 포장,5,1,재구매 늘 쓰던거라 주문했어요. 100개는 플라스틱 포장이 아니더라고요. 재구매시에는 플라스틱 용기 있는 걸로 주문해야겠어요.^^,반품할까 하다가 번거로워 그냥 냅두네요. 누가 반품한 것을 보낸건지 그 질긴 플라스틱 포장이 반정도 뜯어진 게 왔고 칼에도 뭐가 묻은건지 녹이 슨건지. 기대했는데 이런 게 와서 기분상함.,오전 10시 발송마감 프라스틱 포장에 먼지가 너무 많아서 좀 그렇네용..,우드스틱 포장되어있는 비닐 다 찢어져서옴.,물건 포장상태가 완전 최악이네요. 와이퍼 담겨있는 프라스틱 포장은 2개 다 찢겨져 있어서 누가 사용하다 보낸것처럼 보이네요.검수 안하고 막 보내시나와요,1:3|2:1|3:0|4:1|5:0,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|PRODUCT_OR_BRAND_CONTEXT,,NORMAL,stick_packaging
59,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,ingredient_inclusion,기능성 성분 포함,ingredient_mentioned,성분,영양성분,4,0.5,영양성분 및 품질이 좋아요,켈로그 칼로리랑 영양성분면에서 맘에들고 특히 간편한거같아요 ㅎㅎ 포장상태도 맘에들어요 ㅎㅎ!또 사고싶어요,유통기한도 넉넉하고 영양성분도 최고에요,"말린 줄로만 알았는데 튀기기까지 한거고 정확한 영양성분표나 성분이 안적혀있고 q&a에는 답변이 이리저리 다르시네여,,속은기분이에요",,1:1|2:0|3:0|4:0|5:3,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,APPROVE_ALIAS,,CONTEXT_AMBIGUOUS,,NORMAL,
60,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,intake_convenience,섭취 편의성,convenient,복용하기 편,복용하기 편,3,1,워낙 유명한제품이라 ㅋ 가격도 비싸지않고 하루한알이라 복용하기 편해요~~ 낱개포장된것도 마음에 들구요 ㅋ 세노비스 워낙 유명하니 믿고 구매했습니다,우체국 택배라 믿음이 가고 복용하기 편리한 크기라 좋아요,복용하기 편하고 배송도 빨라 좋으네요~~잘 복용하고 있답니다^^,,,1:0|2:0|3:0|4:0|5:3,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,APPROVE_ALIAS,,,,NORMAL,
61,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,intake_convenience,섭취 편의성,inconvenient,복용하기 편,복용하기 편,3,1,워낙 유명한제품이라 ㅋ 가격도 비싸지않고 하루한알이라 복용하기 편해요~~ 낱개포장된것도 마음에 들구요 ㅋ 세노비스 워낙 유명하니 믿고 구매했습니다,우체국 택배라 믿음이 가고 복용하기 편리한 크기라 좋아요,복용하기 편하고 배송도 빨라 좋으네요~~잘 복용하고 있답니다^^,,,1:0|2:0|3:0|4:0|5:3,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,,,NORMAL,convenient
62,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,tablet_size,정제 크기,large,작은 알,작은 알,3,1,비타민 미네랄 제품을 먹고있는데 칼슘 마스네슘도 먹이려고 샀어요 같은 우유맛이라 되어있어도 실제 맛은 달라서 야가 잘 안먹으려고 하네요. 작은 알갱이도 씹히구요,크기가 생각보다 크지 않아요 작은 알들이 더 많은 것 같아서 조금 아쉽네요,작은 알약으로 먹기 편합니다!,이게 참 그런게 몇번 세탁해서 써보니 매트 뒷면 논 슬립기능을 갖은 작은 알갱이가 매트에서 떨어집니다 세탁을 마치고 나면 매트에 그런 알갱이가 붙어나와 영 찝찝하네요. 제품이 좀 그럽니다 구매에 참고하세요.,,1:1|2:2|3:0|4:0|5:1,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,small
63,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,tablet_size,정제 크기,small,작은 알,작은 알,3,1,비타민 미네랄 제품을 먹고있는데 칼슘 마스네슘도 먹이려고 샀어요 같은 우유맛이라 되어있어도 실제 맛은 달라서 야가 잘 안먹으려고 하네요. 작은 알갱이도 씹히구요,크기가 생각보다 크지 않아요 작은 알들이 더 많은 것 같아서 조금 아쉽네요,작은 알약으로 먹기 편합니다!,이게 참 그런게 몇번 세탁해서 써보니 매트 뒷면 논 슬립기능을 갖은 작은 알갱이가 매트에서 떨어집니다 세탁을 마치고 나면 매트에 그런 알갱이가 붙어나와 영 찝찝하네요. 제품이 좀 그럽니다 구매에 참고하세요.,,1:1|2:2|3:0|4:0|5:1,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,APPROVE_ALIAS,,CONTEXT_AMBIGUOUS|TOO_SHORT,,NORMAL,
64,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,ingredient_inclusion,기능성 성분 포함,ingredient_mentioned,함량,함량이 높,2,0.5,아몬드함량이 높아좋아요. 싼가격에 많이 살수있어 좋습니다.,너무 바스락거리고 깃털 함량이 높아서 부드러운 느낌 아님. 커버 없어도 된다는 댓글보고 구스만 샀는데 없이는 못쓸거 같음. 한겨울용인데 며칠 펴 두어도 부피는 안늘어남. 부피가 커 반품이 번거로워서 그냥 쓴다. 테두리 파이핑 박음질은 엄청 꼼꼼함.,,,,1:1|2:0|3:0|4:0|5:1,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS,,NORMAL,content
65,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,intake_convenience,섭취 편의성,convenient,챙겨 먹,챙겨 먹기,1,0.75,다이어트도 해야겠고 밥 챙겨 먹기도 힘들고 해서 주문 했어요~냉장고에 가득 쟁이고 싶어요~,,,,,1:0|2:0|3:0|4:1|5:0,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS,,NORMAL,take
66,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,intake_convenience,섭취 편의성,inconvenient,챙겨 먹,챙겨 먹기,1,0.75,다이어트도 해야겠고 밥 챙겨 먹기도 힘들고 해서 주문 했어요~냉장고에 가득 쟁이고 싶어요~,,,,,1:0|2:0|3:0|4:1|5:0,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS,,NORMAL,take
