case_id,split_candidate,category_id,category_name,extra_requirement,is_substitutable,proposed_expected_status,proposed_expected_mode,proposed_expected_constraints,proposed_expected_preference_groups,scenario_type,grounding_source,generation_reason,candidate_origin,source_reference,existing_test_case_id,parser_exposure,evaluation_partition_candidate,reviewer_status,corrected_expected_status,corrected_expected_mode,corrected_expected_constraints,corrected_expected_preference_groups,proposed_expected_effective_requirement_mode,corrected_expected_effective_requirement_mode,proposed_expected_passthrough_text,corrected_expected_passthrough_text,reviewer_note,expected_effective_requirement_mode,expected_passthrough_text
part-a-v2-2-001,STANDARD,health-functional-food:eye_health,눈 건강,캡슐 절대 포함 금지,true,PARSED,EXCLUDE,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""캡슐"",""constraint_type"":""EXCLUDE""}]",[],NOMINAL_PROHIBITION_ORDER_VARIATION,human-reviewed v042 evaluation fixture,Existing reviewed expression pattern reused as a candidate; approval is pending.,EXISTING_REVIEWED_FIXTURE,tests/demand_constraints/fixtures/v042_approved_eval.csv,anthropic-NP-001-1,KNOWN_TO_EXISTING_TESTS,DEV,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-088,STANDARD,health-functional-food:protein,단백질,"분말을 빼지 마세요, 나머지 제형들과 비교해 보다 선택할게요",true,REVIEW,NONE,[],[],NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,human-reviewed v042 evaluation fixture,Existing reviewed expression pattern reused as a candidate; approval is pending.,EXISTING_REVIEWED_FIXTURE,tests/demand_constraints/fixtures/v042_approved_eval.csv,openai-NP-026-1,KNOWN_TO_EXISTING_TESTS,DEV,APPROVED,,,,,NONE,,,,,NONE,
part-a-v2-2-089,STANDARD,health-functional-food:probiotics,유산균·프로바이오틱스,"젤리를 빼지 마세요, 다른 후보들과 비교해 보면서 판단할게요",true,REVIEW,NONE,[],[],NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,human-reviewed v042 evaluation fixture,Existing reviewed expression pattern reused as a candidate; approval is pending.,EXISTING_REVIEWED_FIXTURE,tests/demand_constraints/fixtures/v042_approved_eval.csv,openai-NP-027-1,KNOWN_TO_EXISTING_TESTS,DEV,APPROVED,,,,,NONE,,,,,NONE,
part-a-v2-2-090,STANDARD,health-functional-food:eye_health,눈 건강,"루테인 제품을 빼지 마세요, 그 외 후보들을 비교해 보며 검토해 보겠습니다",true,REVIEW,NONE,[],[],NEGATED_REMOVAL_ALTERNATIVE_DELIBERATION,human-reviewed v042 evaluation fixture,Existing reviewed expression pattern reused as a candidate; approval is pending.,EXISTING_REVIEWED_FIXTURE,tests/demand_constraints/fixtures/v042_approved_eval.csv,openai-NP-028-1,KNOWN_TO_EXISTING_TESTS,DEV,APPROVED,,,,,NONE,,,,,NONE,
part-a-v2-2-091,STANDARD,health-functional-food:eye_health,눈 건강,캡슐을 빼지 마세요. 캡슐로 꼭 선택해 주세요,true,PARSED,MUST,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""캡슐"",""constraint_type"":""MUST""}]",[],NEGATED_REMOVAL_SAME_TARGET_FINAL_CONTROL,human-reviewed v042 evaluation fixture,Existing reviewed expression pattern reused as a candidate; approval is pending.,EXISTING_REVIEWED_FIXTURE,tests/demand_constraints/fixtures/v042_approved_eval.csv,openai-NP-029-1,KNOWN_TO_EXISTING_TESTS,DEV,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-092,STANDARD,health-functional-food:protein,단백질,비오틴을 빼지 마세요. 비오틴은 반드시 포함해 선택해 주세요,true,PARSED,MUST,"[{""facet_name"":""functional_ingredients"",""value_code"":2,""value"":""비오틴"",""constraint_type"":""MUST""}]",[],NEGATED_REMOVAL_SAME_TARGET_FINAL_CONTROL,human-reviewed v042 evaluation fixture,Existing reviewed expression pattern reused as a candidate; approval is pending.,EXISTING_REVIEWED_FIXTURE,tests/demand_constraints/fixtures/v042_approved_eval.csv,openai-NP-030-1,KNOWN_TO_EXISTING_TESTS,DEV,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-093,STANDARD,health-functional-food:probiotics,유산균·프로바이오틱스,젤리를 빼지 마세요. 젤리로 꼭 선택해 주세요,true,PARSED,MUST,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""젤리"",""constraint_type"":""MUST""}]",[],NEGATED_REMOVAL_SAME_TARGET_FINAL_CONTROL,human-reviewed v042 evaluation fixture,Existing reviewed expression pattern reused as a candidate; approval is pending.,EXISTING_REVIEWED_FIXTURE,tests/demand_constraints/fixtures/v042_approved_eval.csv,openai-NP-031-1,KNOWN_TO_EXISTING_TESTS,DEV,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-094,STANDARD,health-functional-food:protein,단백질,분말을 빼지 마세요. 분말을 반드시 포함해 선택해 주세요,true,PARSED,MUST,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""분말"",""constraint_type"":""MUST""}]",[],NEGATED_REMOVAL_SAME_TARGET_FINAL_CONTROL,human-reviewed v042 evaluation fixture,Existing reviewed expression pattern reused as a candidate; approval is pending.,EXISTING_REVIEWED_FIXTURE,tests/demand_constraints/fixtures/v042_approved_eval.csv,openai-NP-032-1,KNOWN_TO_EXISTING_TESTS,DEV,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-095,STANDARD,health-functional-food:eye_health,눈 건강,"가능하면 액상은 안 들어간 쪽이 낫긴 한데, 그래도 결국엔 액상으로 꼭 선택할게요.",true,PARSED,MUST,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""액상"",""constraint_type"":""MUST""}]",[],NEGATIVE_COMPARATIVE_FINAL_HARD_CONTROL,human-reviewed v042 evaluation fixture,Existing reviewed expression pattern reused as a candidate; approval is pending.,EXISTING_REVIEWED_FIXTURE,tests/demand_constraints/fixtures/v042_approved_eval.csv,openai-NP-033-1,KNOWN_TO_EXISTING_TESTS,DEV,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-096,STANDARD,health-functional-food:protein,단백질,"가능하면 비오틴은 안 포함된 게 좋을 것 같아요, 아님 말고 일단 비오틴 꼭 넣어 주세요.",true,PARSED,MUST,"[{""facet_name"":""functional_ingredients"",""value_code"":2,""value"":""비오틴"",""constraint_type"":""MUST""}]",[],NEGATIVE_COMPARATIVE_FINAL_HARD_CONTROL,human-reviewed v042 evaluation fixture,Existing reviewed expression pattern reused as a candidate; approval is pending.,EXISTING_REVIEWED_FIXTURE,tests/demand_constraints/fixtures/v042_approved_eval.csv,openai-NP-034-1,KNOWN_TO_EXISTING_TESTS,DEV,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-097,STANDARD,health-functional-food:eye_health,눈 건강,될 수 있으면 환이 안 들어간 쪽이 더 좋습니다.,true,REVIEW,NONE,[],[],SOFT_NEGATIVE_COMPARATIVE_CONTROL,human-reviewed v042 evaluation fixture,Existing reviewed expression pattern reused as a candidate; approval is pending.,EXISTING_REVIEWED_FIXTURE,tests/demand_constraints/fixtures/v042_approved_eval.csv,openai-NP-037-1,KNOWN_TO_EXISTING_TESTS,DEV,APPROVED,,,,,NONE,,,,,NONE,
part-a-v2-2-098,STANDARD,health-functional-food:protein,단백질,가능하면 비오틴이 안 포함된 게 낫습니다.,true,REVIEW,NONE,[],[],SOFT_NEGATIVE_COMPARATIVE_CONTROL,human-reviewed v042 evaluation fixture,Existing reviewed expression pattern reused as a candidate; approval is pending.,EXISTING_REVIEWED_FIXTURE,tests/demand_constraints/fixtures/v042_approved_eval.csv,openai-NP-038-1,KNOWN_TO_EXISTING_TESTS,DEV,APPROVED,,,,,NONE,,,,,NONE,
part-a-v2-2-099,STANDARD,health-functional-food:probiotics,유산균·프로바이오틱스,될 수 있으면 과립이 안 들어간 쪽이 더 좋아요.,true,REVIEW,NONE,[],[],SOFT_NEGATIVE_COMPARATIVE_CONTROL,human-reviewed v042 evaluation fixture,Existing reviewed expression pattern reused as a candidate; approval is pending.,EXISTING_REVIEWED_FIXTURE,tests/demand_constraints/fixtures/v042_approved_eval.csv,openai-NP-039-1,KNOWN_TO_EXISTING_TESTS,DEV,APPROVED,,,,,NONE,,,,,NONE,
part-a-v2-2-100,STANDARD,health-functional-food:protein,단백질,가능하면 분말은 안 포함된 게 더 낫습니다.,true,REVIEW,NONE,[],[],SOFT_NEGATIVE_COMPARATIVE_CONTROL,human-reviewed v042 evaluation fixture,Existing reviewed expression pattern reused as a candidate; approval is pending.,EXISTING_REVIEWED_FIXTURE,tests/demand_constraints/fixtures/v042_approved_eval.csv,openai-NP-040-1,KNOWN_TO_EXISTING_TESTS,DEV,APPROVED,,,,,NONE,,,,,NONE,
